shortcode,insta_id,inner_id,post_date,url,content,hashtag,media_url,region_tag,tagged,like_count,view_count,crawling_time,team_idx
B07fI6dlQLN,_heeyas_day,1437038730,2019-08-09 13:16:02,https://www.instagram.com/p/B07fI6dlQLN/,카페라떼 아이스 주떼여 러빗이야💟.......,#셀피 #셀스타그램 #일상 #일상스타그램 #대학생 #21 #99 #선팔하면맞팔 #선팔맞팔 #선팔맞팔환영 #카페라떼 #아이스 #러빗커피 #❤️❤️❤️❤️❤️❤️,"https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/66770467_2398014327145724_7325617765665813157_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=FuYkWnOeVWUAX_t1Hni&oh=26c8d6b6e659f7a1a72092444585edd3&oe=5F6DC52F,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/66244055_117794846213768_8850324537731637392_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=YWOvWUxS2eMAX_Rg1F5&oh=c0b0f0b0a01b97da6fc5884e0d2e0957&oe=5F6DAB23,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/67611123_362697001065406_414688532616728809_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=qLy7g31d9zAAX_Dzh3R&oh=0184ee48a82e0e9da1b72b153042a9dd&oe=5F70ECDC",,,48,,2020-08-26 14:41:57,4
B05gI2tFT67,_heeyas_day,1437038730,2019-08-08 18:46:17,https://www.instagram.com/p/B05gI2tFT67/,"2006년 12월 3일생(13년, 약 91세)이름: (장)믿음💟등록일: 2019.08.08원래 댕댕관계: 삼남매 중 듬직한 첫째오빠🤗오늘 내 동생 믿음이‼️정식 댕댕이 등록한 날~~~ 누나가 너무 늦게 해줘서 정말 미아내ㅠㅠㅠ주사 맞을 때 아프다고 울지도 않고ㅠ 너무 멋있어ㅠㅠ듬직해ㅠㅠ울 믿음이👍🏻 내 인생 21년 중 13년을 함께한 믿음이❤️❤️❤️누나가 많이 많이 사랑해😍앞으로도 누나 옆에 있어줘💕💕 난 너없으면 안된다ㅠㅠㅠㅠㅠㅠ💟💟...",#댕댕이 #댕댕이그램 #댕댕스타그램 #댕댕이등록 #우리 #믿음이 #❤️❤️❤️❤️❤️❤️ #살앙해 #오래오래 #같이살쟈,"https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/66037814_161518244989904_1501106192922362031_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=6waCSSeG-rMAX8oOCjr&oh=740b5693b6124c57e53498cf38b87c42&oe=5F6EB3F3,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/66452406_116625076086623_44749546452412835_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=4tYSYZy0VuIAX9h2MUn&oh=31dee01b99ac09ac1101a3c55af80d93&oe=5F6F3D42,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/67358512_216177389348180_4210286465462127992_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=QohLH1L36csAX-rnKwf&oh=c32ce1f831c2f03dbb5df5c5f38f95cf&oe=5F714012",,,56,,2020-08-26 14:41:57,4
B05C_I0lYXn,_heeyas_day,1437038730,2019-08-08 14:31:33,https://www.instagram.com/p/B05C_I0lYXn/,오늘 날씨도 기분도 매우 맑음☀️😊...,#오늘의패션 #나로선 #과감한 #ㅋㅋㅋㅋㅋ #21 #대학생 #일상 #일상스타그램 #패션스타그램 #가평 #청평 #춘천 #라뜰리에김가 #선팔하면맞팔가요 #선팔맞팔 #선팔환영 #selfie #셀피 #셀피스타그램,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/67103885_426558827939770_4966913774078664811_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=l9N7USSa63kAX_MxlN6&oh=b55f929a28b1ce0b49c6ad9e143bbc25&oe=5F6F20E9,,,55,,2020-08-26 14:42:00,4
B0vIr8CFUVz,_heeyas_day,1437038730,2019-08-04 18:08:57,https://www.instagram.com/p/B0vIr8CFUVz/,2019.08.04머리 질끈 묶고🎀 ,#오늘도 #selfie #희진,"https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/65954126_749087272190008_4021463431833338045_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=QE3z_IL05i4AX_sg9YO&oh=8eb85f1301b90e64d59457d7960f1a54&oe=5F6E9D6A,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/68785887_124106968871810_2933996620064364744_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=xf5Zg91BvFIAX9tihiu&oh=b347392713d882b2e2131ee45b883192&oe=5F6DEA1D",,,43,,2020-08-26 14:42:00,4
B0kpIn2Fcp4,_heeyas_day,1437038730,2019-07-31 16:20:50,https://www.instagram.com/p/B0kpIn2Fcp4/,후훗🥐,#전지적엄마시점❤️,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/67311444_125966778678501_4902045960736861383_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=CmQyUv49dfoAX_CxbgN&oh=0a8d8b56a280db2e5417f142f9e3703e&oe=5F712DB7,,,27,,2020-08-26 14:42:00,4
Bz9vhfaF3x1,_heeyas_day,1437038730,2019-07-16 13:46:17,https://www.instagram.com/p/Bz9vhfaF3x1/,방학 때 중점적으로 하는 일^^운전연수 겸 드라이브🚗🚗 엄마가 칭찬함앞옆뒤 다 보고 노래도 부르면서 간다고 신기해함ㅋㅋㅋㅋㅋㅋㅋ사실 나도 신기햌ㅋㅋㅋ주차도 완벽한 히진 드라이버😆🤘🏻,,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/67258903_372478936792328_5003837653832574859_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=W9Bq8noSmFQAX-W9Do9&oh=e2db6d2229891256207bf00e2a73d331&oe=5F7171F0,,,49,,2020-08-26 14:42:00,4
BzfG_YolzUC,_heeyas_day,1437038730,2019-07-04 16:14:53,https://www.instagram.com/p/BzfG_YolzUC/,2019.07.04이윤영이랑 롯데월드❤️셀카폭탄이다‼️‼️‼️‼️‼️ㅋㅋㅋㅋㅋㅋㅋ개강 하기 전 방학에 한번 또 보는걸로~~><,,"https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/65477877_385194429018709_1462728151837858285_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=AslFY1vdIvAAX8GzE1Y&oh=bfe6fa02d2fa3393464d440157a55288&oe=5F6E7637,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/65387875_2391444067759675_784735787598444600_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=QR3uMBfpFt0AX-Yopht&oh=db1bda86b98d80935f2ae9552eac6eee&oe=5F704515,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/64943720_481315146003668_5814535158287476160_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=SCijmLdCPw0AX8rRWPs&oh=e71920ff1eaa3898707a2ec2edb275b3&oe=5F700DA6,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/64747257_393570361273365_7221563265939132442_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=8GQDxqW1DGQAX_5xYPd&oh=667ac47925a7b1683168c98781c9ff32&oe=5F6F7503,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/65003421_547391052463724_3495023957663109412_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=ojEeebtmXLYAX-q3mtl&oh=0142c74071e829298b50b6d4e5e1019f&oe=5F70FBBE,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/65276692_1105069899880910_8851569057809628518_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=tEHFEEtGHBoAX8ossg5&oh=d0cb503c9cc65319c34e1b0e44ec45c0&oe=5F6FFE05,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/64736096_145087379937074_7729613325148971659_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=VdmD-x810IYAX8I4Sfm&oh=89c65035b4b1470310694e416c5edffe&oe=5F6D860C,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/65075481_113442116434704_4775362220139167355_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=sttv2IXKzD0AX-3Twf3&oh=de665edda67270f0511d96463625e086&oe=5F6F6C38,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/64496334_2725961297433150_3933542169733760536_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=aSafK5A69EQAX9YTNxE&oh=4daf8b6ca00acbccec9b5d93d4c2ca08&oe=5F6DA2DA,https://scontent-ssn1-1.cdninstagram.com/v/t50.2886-16/66587124_392647431440106_7745923378063914916_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjQ4MC5jYXJvdXNlbF9pdGVtLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=-sZwXowZ7TUAX-U1r7A&vs=17969964376278753_3369505726&_nc_vs=HBksFQAYJEdQUUpfQVBxUnF4YUhHVUJBS1MzNU01RkRIOXJia1lMQUFBRhUAAsgBABUAGCRHRUZHOHdPZ245YTZnUjBCQVA3RThodWNYY1JnYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAYABbC1avlyuXrPxUCKAJDMywXQEfu2RaHKwIYEmRhc2hfYmFzZWxpbmVfMV92MREAde4HAA%3D%3D&_nc_rid=6a8298080a&oe=5F4867CB&oh=f1dd609d089bf3262161c46a1bbfec90",롯데월드 (lotteworld),profito_o,50,[0],2020-08-26 14:42:00,4
BzdYWcLlALY,_heeyas_day,1437038730,2019-07-04 00:08:06,https://www.instagram.com/p/BzdYWcLlALY/,아 이거 이쁘다⭐️ 그치????,,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/65302931_375606023309135_2857212442855125878_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=c9yp67TPCd4AX96Hw5H&oh=8429f63d39a8230e83bfc828e616c598&oe=5F6EF8F3,롯데월드 (lotteworld),profito_o,28,,2020-08-26 14:42:00,4
BzatHuJl1Qv,_heeyas_day,1437038730,2019-07-02 23:11:52,https://www.instagram.com/p/BzatHuJl1Qv/,🚗2019.07.02🚗 너무 좋았던 여수 미남 크루즈☀️,,"https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/64673707_113364629773343_2303111835294752362_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=m3hw4cRwHWIAX-Gjh_j&oh=c890b1fa723292ab2065e4dbce5e15e0&oe=5F6DB1E9,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/64977650_144399990044064_8740187479753828873_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=h6YKdas3GSMAX9tbtMA&oh=abbcad499dfeff6cd52100bec4f5d846&oe=5F7019D3,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/65952356_182076612810026_4994693545850075699_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=SPClEN5iwNwAX-qNwev&oh=e0a22459acab9ef0843a6fc986da8cb9&oe=5F70A6E6,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/64682168_1351681958319104_6738603213175466344_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=9l97Cf4BaAYAX_tTmWd&oh=eeec1adfb683f6ed0d8e20c5290a4aa7&oe=5F6F150F,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/65307461_2552572201459579_4052605031549033686_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=gIxetVbc_YIAX-47XHa&oh=4da0319d26a2eaf66ce33cbe8fa91bff&oe=5F6FC619,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/64646467_495024714568890_5478590749081513247_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=MHEoqqxY7YMAX-_oXcm&oh=6f8d59fb28d618d3d1983cb6266cb7e5&oe=5F6E4158,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/65312676_505202613631859_8415126455322185078_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=Nw4MRgRTGF4AX_DxA7r&oh=6d5157ad9ec2a853bdac5c98209fd64e&oe=5F6F9634,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/64675687_382265379307429_8452518404179388119_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=BOygBfEK6kQAX_BtnRk&oh=d468ee3bd647dd1c5697d50d5e2245d0&oe=5F701DCA,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/65047231_150409696037232_3105315418000946508_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=1avNKsISzlcAX-APr9Y&oh=5212de0131e07222dd157093787fbe94&oe=5F6F4E72,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/65143729_442493699863983_2039607485928087080_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=ZVhaw3uji-UAX9GOV_I&oh=5101354e4c0c057a2a003ff2f16f805a&oe=5F6ECF0A",,,42,,2020-08-26 14:42:00,4
BzaBFzCFt5-,_heeyas_day,1437038730,2019-07-02 16:47:08,https://www.instagram.com/p/BzaBFzCFt5-/,🚗여수2일차 스카이타워 전망대🚗,,"https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/64598823_849674242073518_4306025973616439299_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=MIcV2n668QAAX_SX5v2&oh=77a97b3f4ec36043ad00ca7c1998a528&oe=5F6DEEC8,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/66153135_321358215406277_4125032556732377817_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=02HdRvsiLuQAX8Y7snR&oh=be4991e9bfd75d65356b3868e2aaa57d&oe=5F70061F,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/64771965_1236600186499576_5122953108880246777_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=CX6jpkBKlsIAX_ZJsrB&oh=42e346b25bb37f196fcd0bf636855c1d&oe=5F6F3336,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/65515021_347972149229212_7521295522106238153_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=I8Klw8m1EaoAX_B37xt&oh=5c60a70be40afbec6d2bea20d5ae3362&oe=5F6DB4C1,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/64508671_2312400755512921_3542174276138319475_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=fdwc3SPgMwMAX_x1ZSw&oh=d563ed7bcca9ed1890ae600d85a1e202&oe=5F6DF160,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/64880710_377546946210694_6494057183029881563_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=bi-Mf2lNRZ8AX8XAMLi&oh=321606b0d79af9a14fd2390e19754ae9&oe=5F706F3D,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/65661071_334191597511273_6524451054355366997_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=lU5oj5eYu4sAX8MavhV&oh=1b3fb91392e66be2e060c564266c7a8c&oe=5F6DA8C5",,,38,,2020-08-26 14:42:00,4
BzP2WG8lHBR,_heeyas_day,1437038730,2019-06-28 18:00:50,https://www.instagram.com/p/BzP2WG8lHBR/,SUMMER☀️...,#가평 #춘천 #라뜰리에김가 #빵천국 #다이어터는웁니다,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/65477875_852166525145300_9103943420168690079_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=cSqWqro4odMAX-ddUA6&oh=ad57b98200d8f7396254fc83e4400ac3&oe=5F6E5B1C,,,43,,2020-08-26 14:42:00,4
ByzYekSl254,_heeyas_day,1437038730,2019-06-17 16:41:06,https://www.instagram.com/p/ByzYekSl254/,2019.06.16MIB;INTERNATIONAL,,"https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/61975121_118733582708753_2230450521500074373_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=glh6TDVaTnwAX88M0-p&oh=c599b3ad89be8109346bf7c76221bec9&oe=5F70E0BA,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/62506732_446637282792975_6720195364198996276_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=qYoxGx2rckgAX-UoMO1&oh=d5c60b29ad2f6963cc4fdabdfd27111e&oe=5F7146AB,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/62449137_2406632072994462_7510508990233535405_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=-hdq_Zd_IJgAX8W7bRh&oh=970f9e2fdd78770d99622204bbce464e&oe=5F6FC75A,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/62466372_120922845549115_7393300068914406838_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=FdUvXVi0GoAAX9UaUm1&oh=5a429550187fc17c1c8a2896592958a3&oe=5F717468,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/64374245_440492920118054_313856979582831723_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=EbU3YCVtJh4AX-KK_J2&oh=a369ac97b190a41892f31cf67987bca3&oe=5F700ECE,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/64209426_860960650929487_4608437371942317970_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=WcPasfttmlcAX8-gUI6&oh=c21d0a1d7338a18a4abc1112dce8d802&oe=5F6FAE6B",,,30,,2020-08-26 14:42:01,4
ByK7TCZFeFB,_heeyas_day,1437038730,2019-06-01 23:36:30,https://www.instagram.com/p/ByK7TCZFeFB/,..,#한강야경 #이쁘다💕,"https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/62271616_332154887466057_5488748706187885761_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=xV70pVyRDGsAX9mfiEU&oh=660e4f93ece5fce6c77ee25db1542960&oe=5F6E1516,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/60735264_336274760323611_1552237590474823657_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=OpLjoJsoeDAAX-wmg_U&oh=843c67287fbcb8863d8c1cc6cde5a435&oe=5F6EA8B5,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/60606692_1985367098259787_6281965774848495580_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=8MkixcDBoP0AX-mGTY_&oh=f4449193962905d5ee0499fcdd401662&oe=5F6E6348,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/60839590_1022582004614325_4609329676020119935_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=quD_NJdjkIsAX_AbNvC&oh=662abf862cf143aa6c0f322628a3fee1&oe=5F6DB4E1,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/61056715_131936914662837_4216356334211693477_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=HdZtNDSTVm0AX_rVX7r&oh=3e4683da97234ab1a90e4e0dee96b938&oe=5F6F7057,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/61868156_430427207534629_4238761729718803901_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=WPw3aDtisQwAX9LgNXH&oh=03ee7b80645348faa4ef2f82b47c4c66&oe=5F6EC671,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/60495890_885268868482148_7561417083563640376_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=aWRand_7mhcAX9LZV3R&oh=3b066a85dfe9772cd611dab5f783b243&oe=5F6FF15D",,,35,,2020-08-26 14:42:01,4
Bx7ZeB9l9L3,_heeyas_day,1437038730,2019-05-26 22:52:18,https://www.instagram.com/p/Bx7ZeB9l9L3/,2019.05.26보라랑 홍대나들이❤️재밌었쥬~~~~😆😆(타로가 제일 재밌었다고 한다ㅋㅋㅋ)...,#홍대 #춘풍슈가 #마라탕 #다음엔 오리지널 말고ㅋㅋ #타로 #친구네집빈날 #칵테일 #블루하와이안 #피치크러쉬 #학교가자이제,"https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/60460488_343704949621247_70726339411267248_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=57rILlRSr2wAX9xog0S&oh=2bccbb5696d02b7e45d993076b2c7667&oe=5F6DED54,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/60753466_1303355803136092_3285062476424946443_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=e6lAp8WELnYAX9CJa86&oh=d3fce0ce58d00e56490e498ab53c77d2&oe=5F70F525,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/61757253_2485902138128698_2869214913798045009_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=bOmvTq05JywAX9ZYVyT&oh=49d900900264fb3faf89602efeaef99e&oe=5F713296,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/61072348_370331433586187_8392215462968245521_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=pVfrRHomUyMAX8FIGjR&oh=2f2f044c5046d97f36f50afd25ca2cb0&oe=5F7114F4,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/61136248_2378532405530289_8660073199367902308_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=V3rAfwFmQAEAX9ryXwH&oh=2d07df13582302ff3e8be6516ffa9630&oe=5F6EA69F,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/60258371_299577747595068_5338265507544512376_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=0IA5l27IJrcAX9iIPHI&oh=9a11ae59fac8332906fde2c544b5c88d&oe=5F6FFE9F,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/61292577_136326670872919_7918516936794168183_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=wucsoT6JmMoAX-rWkY7&oh=45a5fbf9b84f2717511dac108b8df9e4&oe=5F70F415,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/60407515_655974031517941_1764169564638815840_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=s7BFzGKjmSoAX9at3pM&oh=73e518e2e68199527d49352087fb8e63&oe=5F6DFE55,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/59897962_239072157049313_5409903241308287294_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=JirsYYdlqV0AX_6l500&oh=70ba992d8e5139151593fd55b16cb0a5&oe=5F6D9493,https://scontent-ssn1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/59927954_348321889220748_7325053415661628903_n.jpg?_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=g1LnYhHupdQAX9EsmDj&oh=3096200ba83b2ccb7bbb372753852d5c&oe=5F71601C",홍대입구 Hongik Univ. 弘大入口站,bora_0408,31,,2020-08-26 14:42:01,4
