inner_id,reply,hashtag,reply_time,shortcode
17852907344202725,Aku rindu jang manwol,,2020-08-22 17:38:25,CELaBeohXTO
17870267395904296,aww,,2020-08-22 17:44:01,CELaBeohXTO
17849298464252191,델루나 참 재미있게 봤는데..,,2020-08-22 17:44:06,CELaBeohXTO
17863835786031419,💙💙,,2020-08-20 21:49:46,CEHGsK1BVhs
17877223255779215,💙,,2020-08-20 21:49:46,CEHGsK1BVhs
17845138748331813,💙,,2020-08-20 21:49:47,CEHGsK1BVhs
17848966889265587,💙,,2020-08-20 21:49:47,CEHGsK1BVhs
18115409767192382,💙,,2020-08-20 21:49:47,CEHGsK1BVhs
17852417918193661,So beautiful you voice. 💜,,2020-08-20 21:51:19,CEHGsK1BVhs
18123224539127647,❤️,,2020-08-20 21:51:21,CEHGsK1BVhs
18158845312014441,soo cutee 😍😍😍,,2020-08-20 21:51:48,CEHGsK1BVhs
17934313138398564,💜💜💜,,2020-08-20 21:54:07,CEHGsK1BVhs
17925941149426767,💜💜💜,,2020-08-20 21:54:09,CEHGsK1BVhs
17884560568711519,저에게도 힘이!,,2020-08-20 22:05:12,CEHGsK1BVhs
17868874384944618,"本是山中人
愛說山中話
五月賣松風 
人間恐無價",,2020-08-21 11:11:00,CEIXInyBSeh
17952949267361732,와,,2020-08-21 11:12:12,CEIXInyBSeh
17879464102739206,❤️❤️😍😍,,2020-08-21 11:12:16,CEIXInyBSeh
18007108675294029,😍😍😍😍,,2020-08-21 11:24:48,CEIXInyBSeh
17874393421837643,❤️❤️,,2020-08-21 11:33:31,CEIXInyBSeh
18025676155284139,❤️❤️❤️너무 예뻐요👏,,2020-08-21 11:36:04,CEIXInyBSeh
17847466637296115,Cantik banget mba ayuuuuu,,2020-08-21 11:37:09,CEIXInyBSeh
17867995027974421,You look so pretty💖💖💖💖😍,,2020-08-27 09:09:49,CEXzs1RB2SR
17862454307075438,kenapa unnie cantik sekali luvyuu❤️🙃,,2020-08-27 09:09:56,CEXzs1RB2SR
18081171520205749,Hermosa te amo ❤️,,2020-08-27 09:10:03,CEXzs1RB2SR
17868134899980251,흑 너무 이쁘셔요❤️👏👏,,2020-08-27 09:12:24,CEXzs1RB2SR
18025875805284728,❤️❤️❤️❤️,,2020-08-27 09:13:05,CEXzs1RB2SR
17967173509319638,완벽해유😍,,2020-08-27 09:14:05,CEXzs1RB2SR
17920179526443635,❤️,,2020-08-27 09:19:37,CEXzs1RB2SR
18035273995272357,Beautiful 💜😭😭,,2020-08-27 09:20:42,CEXzs1RB2SR
17851180022252406,🖤🖤🖤,,2020-08-27 09:24:51,CEXzs1RB2SR
18131787814110462,Fighting 💪,,2020-08-27 09:31:28,CEXzs1RB2SR
17964756931334532,💜🙆🏼‍♀️,,2020-08-27 09:32:39,CEXzs1RB2SR
17865483107017781,🖤🖤,,2020-08-27 09:34:14,CEXzs1RB2SR
18066608350241677,😍😍😍,,2020-08-20 22:06:58,CEHGsK1BVhs
17859473786105672,So beautiful❣️,,2020-08-21 11:59:38,CEIXInyBSeh
18048496771250752,이뻐. 아이유,,2020-08-21 12:02:04,CEIXInyBSeh
17858472017087818,@in_hak_95,,2020-08-21 12:02:28,CEIXInyBSeh
17860382795087316,OMGG QUEE 😘😘💯👑,,2020-08-21 12:02:28,CEIXInyBSeh
17852142821218173,Love 💜💜,,2020-08-21 12:08:26,CEIXInyBSeh
18120908611139057,🥺🥺❤️,,2020-08-18 19:00:56,CEBsmchhiWs
17884915960719441,❤️,,2020-08-18 19:00:58,CEBsmchhiWs
18082525867202579,👏👏,,2020-08-18 19:00:59,CEBsmchhiWs
18111859000155778,😍,,2020-08-18 19:01:06,CEBsmchhiWs
17858251052092687,😍😍❤️❤️❤️,,2020-08-18 19:01:16,CEBsmchhiWs
17874387322841730,궁금궁금,,2020-08-18 19:01:29,CEBsmchhiWs
17879637481763703,Why u so pretty😍😍,,2020-08-18 19:02:29,CEBsmchhiWs
17847280697292143,😍😍❤️❤️❤️😍😍😍,,2020-08-18 19:02:45,CEBsmchhiWs
17915840626456992,와,,2020-08-18 19:04:53,CEBsmchhiWs
18042196327269076,와~~,,2020-08-18 19:06:06,CEBsmchhiWs
17875176556819094,❤️❤️,,2020-08-18 19:07:43,CEBsmchhiWs
17866788652954099,델루나 그립다ㅠㅠㅠ,,2020-08-22 15:04:20,CELaBeohXTO
18159052930032360,😭,,2020-08-22 15:15:45,CELaBeohXTO
17855703509170703,💯,,2020-08-22 15:24:13,CELaBeohXTO
17850446813253303,Omg so cute 😭,,2020-08-22 15:31:19,CELaBeohXTO
18102838345197306,GEMES BGT:(,,2020-08-22 15:32:16,CELaBeohXTO
17849347634259520,Love you beAutiful hha 😂,,2020-08-22 15:35:25,CELaBeohXTO
17966058862317847,❤️❤️😘😘😍😍,,2020-08-18 19:07:55,CEBsmchhiWs
17880793831734135,만월누나랑 마고신님도요 좋은 주말이에요ㅋㅋㅋ,,2020-08-22 15:36:41,CELaBeohXTO
17851393154245696,Jang man woel❤️❤️❤️😍,,2020-08-22 15:36:42,CELaBeohXTO
17938947997391032,i misss!!!😭🖤,,2020-08-22 15:36:53,CELaBeohXTO
17862260498066172,i misss!!!😭🖤,,2020-08-22 15:37:03,CELaBeohXTO
18007505680295270,Hotel del luna Jang man-wol and Magoo,,2020-08-22 15:46:51,CELaBeohXTO
17890320958626870,"마고할매도 넘 좋아요...
아이유가 더 좋지만...ㅎㅎ",,2020-08-22 15:55:02,CELaBeohXTO
17894696041584215,저 댄서가 되고싶다,,2020-08-20 21:34:52,CEHGsK1BVhs
17883320404726387,#호텔델루나#블루밍#지은이#나의아저씨#이소민#드림#좋은날#아이유#이지은#베디베로#찡짱#장만월#사장님#자장가#에잇#고마워#하루끝#dlwlrma#jieun#iu#leejieun#cf#vedivero#everyendoftheday,"호텔델루나,블루밍,지은이,나의아저씨,이소민,드림,좋은날,아이유,이지은,베디베로,찡짱,장만월,사장님,자장가,에잇,고마워,하루끝,dlwlrma,jieun,iu,leejieun,cf,vedivero,everyendoftheday",2020-08-20 21:35:16,CEHGsK1BVhs
18073175962220856,💜💜💜,,2020-08-20 21:36:20,CEHGsK1BVhs
17848158905286318,💖💖💖💖💖💖,,2020-08-20 21:39:36,CEHGsK1BVhs
17863893572033671,You look so innocent and pure 😍 I love you're songs and your voice -from Philippines,,2020-08-20 21:40:05,CEHGsK1BVhs
18157281718039088,😍,,2020-08-20 21:40:05,CEHGsK1BVhs
18105594949165992,❤️❤️❤️❤️😍😍😍,,2020-08-20 21:42:05,CEHGsK1BVhs
17851496555197253,❤️❤️,,2020-08-20 21:46:20,CEHGsK1BVhs
17863576007040937,💙💙,,2020-08-20 21:49:42,CEHGsK1BVhs
18048454783249363,💙💙,,2020-08-20 21:49:44,CEHGsK1BVhs
18100116967172452,💙💙,,2020-08-20 21:49:44,CEHGsK1BVhs
17882518840716986,💙,,2020-08-20 21:49:45,CEHGsK1BVhs
17926907353417137,❤️❤️,,2020-08-27 09:05:43,CEXzs1RB2SR
17845921292321681,윽 심쿵❤️❤️,,2020-08-27 09:06:02,CEXzs1RB2SR
17879705353768863,심쿵사 하겠어요!❤️,,2020-08-27 09:06:32,CEXzs1RB2SR
17934857491397200,와빨라ㅢ왓다❤️❤️,,2020-08-27 09:06:52,CEXzs1RB2SR
17863044722064985,😍😍😍😍😍😍,,2020-08-27 09:07:21,CEXzs1RB2SR
17846023766322152,beauty💙,,2020-08-27 09:07:43,CEXzs1RB2SR
17974642051314784,❤️❤️❤️,,2020-08-27 09:09:26,CEXzs1RB2SR
18157131025029751,넘 예쁘네요~,,2020-08-21 10:07:51,CEIXInyBSeh
18156766042019283,왜캐이쁜거지 ㅠㅠㅠㅠ 요즘 내배경으로 찜 !!!!☺️,,2020-08-21 10:16:32,CEIXInyBSeh
17906891509498849,너무이뻐..😍,,2020-08-21 10:17:38,CEIXInyBSeh
17919245116446939,예쁘,,2020-08-21 10:22:26,CEIXInyBSeh
18149014915067106,😍😍😍,,2020-08-21 10:25:55,CEIXInyBSeh
17916810388454226,💜💜💜💜,,2020-08-21 10:31:53,CEIXInyBSeh
17875478689815667,Hotel Del Luna😍,,2020-08-21 10:38:14,CEIXInyBSeh
17850436187259259,Imut imut,,2020-08-21 10:39:00,CEIXInyBSeh
18067852726226343,❤️❤️❤️❤️❤️❤️❤️❤️,,2020-08-21 10:55:52,CEIXInyBSeh
18116970880089324,So Pretty ❤❤,,2020-08-21 10:58:25,CEIXInyBSeh
17862496988034243,Goddess,,2020-08-21 10:59:47,CEIXInyBSeh
18131551225098993,💜💜💜💜💜💜💜💜😭,,2020-08-21 11:04:42,CEIXInyBSeh
18132778747100273,#호텔델루나#블루밍#지은이#나의아저씨#이소민#드림#좋은날#아이유#이지은#베디베로#찡짱#장만월#사장님#자장가#에잇#고마워#dlwlrma#jieun#iu#leejieun#cf#vedivero,"호텔델루나,블루밍,지은이,나의아저씨,이소민,드림,좋은날,아이유,이지은,베디베로,찡짱,장만월,사장님,자장가,에잇,고마워,dlwlrma,jieun,iu,leejieun,cf,vedivero",2020-08-27 09:09:28,CEXzs1RB2SR
17874774319847097,😚💙🖤,,2020-08-22 14:22:41,CELaBeohXTO
17852754761201370,Wish recovery soon,,2020-08-22 14:24:56,CELaBeohXTO
17934420472395951,you're so sweet 💕💕❤️❤️❤️😍😍,,2020-08-22 14:26:19,CELaBeohXTO
18113874064148788,Hotel del Luna ❤️❤️❤️❤️,,2020-08-22 14:30:06,CELaBeohXTO
18116288290094691,❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,,2020-08-22 14:33:27,CELaBeohXTO
17873002900893116,나는 언니가 참 좋다!!,,2020-08-22 14:39:03,CELaBeohXTO
18112948111146643,Magoo 😍,,2020-08-22 14:39:31,CELaBeohXTO
18152421358065837,❤️❤️,,2020-08-22 14:44:51,CELaBeohXTO
17855583206177017,델루나 영상미 음악 스토리 모든게 완벽했어요.. 환타지.. 그중에서도 만월사장💕💕최고.. 아직도 보름달이 뜨면 생각나요,,2020-08-22 14:51:34,CELaBeohXTO
17844009683336010,arghhh hotel del luna🥺❤,,2020-08-22 14:51:54,CELaBeohXTO
18115895938133010,ㅋㅋ주말집콕 쿡. 딸이랑 패션쇼 하네요❤️❤️❤️,,2020-08-22 14:53:44,CELaBeohXTO
17874576100850629,God and Ghost🙊❤️,,2020-08-22 14:54:33,CELaBeohXTO
17860386134088696,역시 최고에요ㅠㅠ😍😅👍,,2020-08-20 21:28:19,CEHGsK1BVhs
17948133985369438,맞는 타이어,,2020-08-20 21:28:35,CEHGsK1BVhs
17884409884711043,헐헐 부럽댜...💕,,2020-08-20 21:28:51,CEHGsK1BVhs
17865737419978046,❤️👏👏👏👏,,2020-08-20 21:29:06,CEHGsK1BVhs
18119581858184563,언니 진짜 나 빨리왔는데 답글 한번만 ㅠㅠ💕 사랑해 언니ㅠㅠ💖💖💖,,2020-08-20 21:29:44,CEHGsK1BVhs
17861223725057732,💙,,2020-08-20 21:30:17,CEHGsK1BVhs
18106181716166599,콘서트 가고 싶다❤️❤️,,2020-08-20 21:30:43,CEHGsK1BVhs
17874201310857467,❤️❤️❤️,,2020-08-20 21:32:09,CEHGsK1BVhs
17885031451717371,😍😍😍😍😍,,2020-08-20 21:32:11,CEHGsK1BVhs
17895984454576723,so preety 🔥❤️,,2020-08-20 21:33:00,CEHGsK1BVhs
17974473694314346,What is the title of this song?,,2020-08-20 21:33:55,CEHGsK1BVhs
17879304136778486,@lilyiu_ ❤️,,2020-08-21 07:36:25,CEHGsK1BVhs
17874522052859131,"@_scaslivy Sometimes I get confused between this one and Every Sweet Day, but this is the one from the EP ""Spring of a Twenty Year Old.""",,2020-08-21 08:50:37,CEHGsK1BVhs
17923025773438981,@_scaslivy anjir dijawab dong,,2020-08-25 19:08:33,CEHGsK1BVhs
17971260253317650,😍😍😍🔥🔥❤️❤️,,2020-08-20 21:34:42,CEHGsK1BVhs
18102757174195370,제이에스티나 더 좋아질려함💕,,2020-08-21 09:40:43,CEIXInyBSeh
17853384083178965,@harominbottle 아이유 계정 @dlwlrma 에요,,2020-08-21 16:06:27,CEIXInyBSeh
17909796799472993,@zzzzzzzzzzzwlr 고마워용!,,2020-08-21 16:48:13,CEIXInyBSeh
17862264749059310,💜💜💜,,2020-08-21 09:44:48,CEIXInyBSeh
18119404507186360,❤️❤️,,2020-08-21 09:45:00,CEIXInyBSeh
17924505850431135,❤️❤️,,2020-08-21 09:46:22,CEIXInyBSeh
17904771028509567,존예십니당 후잉 ㅠㅠ❤️❤️,,2020-08-21 09:51:55,CEIXInyBSeh
18076891768208409,Loveee uuuuuu❤️❤️❤️❤️,,2020-08-21 09:52:38,CEIXInyBSeh
17863433345050767,너무 아름다워요❤️😘😍,,2020-08-21 09:56:56,CEIXInyBSeh
17851884155237429,ada mnusia kek IU ya,,2020-08-21 09:57:16,CEIXInyBSeh
18113094364180143,Haiii🙌,,2020-08-21 10:01:08,CEIXInyBSeh
18007125304294507,❤❤❤❤❤,,2020-08-21 10:01:33,CEIXInyBSeh
18080104528207081,❤️❤️😍,,2020-08-21 10:03:54,CEIXInyBSeh
17854231964187224,subhanallah iu ❤️,,2020-08-21 10:05:48,CEIXInyBSeh
17893176607580769,Mago and Jang man-wol ❤️,,2020-08-22 14:02:20,CELaBeohXTO
17866134220998681,Miss😘❤❤,,2020-08-22 14:02:48,CELaBeohXTO
17873117647886341,❤️,,2020-08-22 14:04:02,CELaBeohXTO
17852297789215034,간만에 델루나 정주행이다,,2020-08-22 14:08:47,CELaBeohXTO
17866778371962115,아이유는 이쁘고 마고할멈은 연기 넘 잘하시고~둘다 프로이심~😍,,2020-08-22 14:08:51,CELaBeohXTO
17899949221539684,❤️❤️❤️❤️,,2020-08-22 14:09:36,CELaBeohXTO
17916964696454510,🌟🌟🌟🌟🌟🌟🌟🌟🌟,,2020-08-22 14:10:51,CELaBeohXTO
17909399503488928,호텔델루나❤️,,2020-08-22 14:13:24,CELaBeohXTO
18075803395211434,love Magoo and Jang man woel💜💜,,2020-08-22 14:14:28,CELaBeohXTO
17858653139092235,아닛! 실사판 '신과함께'잖아?😍,,2020-08-22 14:17:45,CELaBeohXTO
17906683402483000,언니 웃는거 너무 이뻐요❤️,,2020-08-22 14:19:04,CELaBeohXTO
17850420599266734,Man-wol 😍,,2020-08-22 14:22:05,CELaBeohXTO
17848939502266842,예쁘다,,2020-08-20 21:27:42,CEHGsK1BVhs
18111888883156072,😍😍😍,,2020-08-20 21:27:42,CEHGsK1BVhs
17868071863958394,💜💜💜,,2020-08-21 09:16:45,CEIXInyBSeh
17923362784434247,💜💜,,2020-08-21 09:16:45,CEIXInyBSeh
18159063505063118,💜💜,,2020-08-21 09:16:45,CEIXInyBSeh
17891662540609245,너무 예뻐요 아이유도 화이팅! 유애나도 화이팅!!,,2020-08-21 09:19:54,CEIXInyBSeh
17894853946580918,모두다 홧팅!,,2020-08-21 14:17:13,CEIXInyBSeh
17938570045385952,@chapssul_love 아이유 계정 @dlwlrma 에요!!,,2020-08-21 17:06:42,CEIXInyBSeh
17929487179414424,@zzzzzzzzzzzwlr 오 감사합니다 🙏,,2020-08-21 19:34:01,CEIXInyBSeh
17849206298249046,Beautiful...😍😍😍,,2020-08-21 09:23:03,CEIXInyBSeh
17867135083974705,진짜이쁘다,,2020-08-21 09:24:26,CEIXInyBSeh
17847432881314342,너무 이쁘당,,2020-08-21 09:26:12,CEIXInyBSeh
17842785542339130,🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟,,2020-08-21 09:27:56,CEIXInyBSeh
17874479062843200,너무 예뻐요😍😍,,2020-08-21 09:29:26,CEIXInyBSeh
17887825408631218,💜💜💜,,2020-08-21 09:30:29,CEIXInyBSeh
18067342663236198,@_jjeong2m >>ㅑ~~~~,,2020-08-21 09:30:40,CEIXInyBSeh
17877710698798963,STCHVKSUPCGVA4THKBUEIIHDTDTXRUD😭😭😭😭😭😭💖💖💖💖💖💖,,2020-08-21 09:36:57,CEIXInyBSeh
17854342709191275,Beautiful💖💖😍,,2020-08-22 13:42:34,CELaBeohXTO
17960566192337443,💜💜지금까지 영화를 본다,,2020-08-22 13:42:46,CELaBeohXTO
17865845222007301,🙏,,2020-08-22 13:43:53,CELaBeohXTO
18043065127264393,Magoooooo 💕,,2020-08-22 13:45:08,CELaBeohXTO
17874728728856012,Hotel del luna❤️😍,,2020-08-22 13:45:53,CELaBeohXTO
17896055734574640,Hotel del luna season 2 💜💜,,2020-08-22 13:47:39,CELaBeohXTO
17853150818188626,@rosserazane nope,,2020-08-23 18:53:38,CELaBeohXTO
18107782570165792,@tya.amithya05 u mean hotel blue moon😍,,2020-08-26 11:32:42,CELaBeohXTO
17885022559675829,@muekbkk yes 😊,,2020-08-26 15:24:17,CELaBeohXTO
18116667904131614,Miss them ❤,,2020-08-22 13:50:04,CELaBeohXTO
17868438508929935,💙💙💙,,2020-08-22 13:56:36,CELaBeohXTO
17854956239182520,😍💘👍,,2020-08-22 13:57:10,CELaBeohXTO
17867578456970547,Love u Magoo and Jang mang weol..,,2020-08-22 13:57:36,CELaBeohXTO
17860532015094408,이숙언니도 이쁜사진 나온걸루루요🤣 지못미,,2020-08-22 13:59:01,CELaBeohXTO
17934614764395803,really miss hotel del luna😍💜,,2020-08-22 14:01:06,CELaBeohXTO
18116032273089094,💜💜,,2020-08-21 09:11:21,CEIXInyBSeh
17844641960330115,💜,,2020-08-21 09:13:12,CEIXInyBSeh
17852116583217090,💜,,2020-08-21 09:13:42,CEIXInyBSeh
17897868205540550,💜,,2020-08-21 09:13:45,CEIXInyBSeh
18046191694262117,💓💕,,2020-08-21 09:14:36,CEIXInyBSeh
17857148558142639,Love you,,2020-08-21 09:15:01,CEIXInyBSeh
17886450760669275,I love youu so much so beautifull,,2020-08-21 09:15:25,CEIXInyBSeh
17896128874572718,Good Morning Iu🤗,,2020-08-21 09:15:48,CEIXInyBSeh
17864567753012075,💜💜,,2020-08-21 09:16:39,CEIXInyBSeh
17870286112903932,💜💜,,2020-08-21 09:16:39,CEIXInyBSeh
17874490639857645,💜,,2020-08-21 09:16:39,CEIXInyBSeh
17855658752140022,💜💜,,2020-08-21 09:16:45,CEIXInyBSeh
17869881502929743,@kamey_2013 nvm,,2020-08-21 09:51:25,CEIXInyBSeh
17878352704796597,@kamey_2013 IU acc @dlwlrma,,2020-08-21 16:05:56,CEIXInyBSeh
18022551568287127,@omudes__ yes,,2020-08-23 23:40:47,CEIXInyBSeh
17957324368341014,💜💜💜💜💜美丽,,2020-08-22 13:32:55,CELaBeohXTO
17885149408720310,😍😍💘💘❤️❤️,,2020-08-22 13:32:57,CELaBeohXTO
17938869529387011,Eonni😍🔥❤️,,2020-08-22 13:33:09,CELaBeohXTO
17873621095870074,너무 이쁘시다❤️❤️,,2020-08-22 13:34:05,CELaBeohXTO
17849910512283507,보물은 정말 곱다💜,,2020-08-22 13:34:32,CELaBeohXTO
17886312001674379,❤️❤️❤️,,2020-08-22 13:35:27,CELaBeohXTO
17959829668343908,✨,,2020-08-22 13:35:59,CELaBeohXTO
17885057842686139,missin' hotel del luna😭❤️,,2020-08-22 13:37:50,CELaBeohXTO
17855003645179694,Xinh :3,,2020-08-22 13:38:15,CELaBeohXTO
17947350085363257,❤️❤️,,2020-08-22 13:38:27,CELaBeohXTO
17898082531549747,Rindu😘😘😘,,2020-08-22 13:38:41,CELaBeohXTO
17935625911382430,💜,,2020-08-22 13:40:11,CELaBeohXTO
18159377728040468,😍😍😍😍😍😍😍,,2020-08-21 09:08:19,CEIXInyBSeh
17928366328419560,❤️❤️❤️❤️❤️❤️,,2020-08-21 09:09:41,CEIXInyBSeh
17849990117243916,💜💜💜💜💜💜,,2020-08-21 09:09:42,CEIXInyBSeh
18159887791051751,💜💜💜💜💜💜,,2020-08-21 09:09:45,CEIXInyBSeh
18007215307289032,💜💜💜💜,,2020-08-21 09:09:47,CEIXInyBSeh
18121202185138994,😍,,2020-08-21 09:09:50,CEIXInyBSeh
17868092026950766,💜💜💜💜💜💜💜,,2020-08-21 09:09:59,CEIXInyBSeh
17862175619064215,💜💜💜💜💜💜💜💜,,2020-08-21 09:10:01,CEIXInyBSeh
17844717719327029,💜💜💜💜,,2020-08-21 09:10:04,CEIXInyBSeh
17885418928662363,@dlwlrma SHEESHHHHH,,2020-08-21 09:10:37,CEIXInyBSeh
18080736175201490,💜,,2020-08-21 09:10:38,CEIXInyBSeh
17858104694101090,💜💜💜,,2020-08-21 09:11:13,CEIXInyBSeh
17860352474102083,😍,,2020-08-22 13:30:28,CELaBeohXTO
17884794361715222,❤️❤️😘😘😍,,2020-08-22 13:30:30,CELaBeohXTO
17860579121092107,전 언니가 참 좋아용 💕,,2020-08-22 13:30:36,CELaBeohXTO
17879830510765500,Exciteddd❤,,2020-08-22 13:31:23,CELaBeohXTO
18119510917191376,장만월~보고싶다.❤️,,2020-08-22 13:32:17,CELaBeohXTO
17846009798328739,😍😍😍😍😍😍,,2020-08-22 13:32:45,CELaBeohXTO
17938687870382078,#호텔델루나#블루밍#지은이#나의아저씨#이소민#드림#좋은날#아이유#이지은#베디베로#찡짱#장만월#사장님#자장가#에잇#고마워#주말이#dlwlrma#jieun#iu#leejieun#cf#vedivero,"호텔델루나,블루밍,지은이,나의아저씨,이소민,드림,좋은날,아이유,이지은,베디베로,찡짱,장만월,사장님,자장가,에잇,고마워,주말이,dlwlrma,jieun,iu,leejieun,cf,vedivero",2020-08-22 13:32:49,CELaBeohXTO
17855630732174065,❤️,,2020-08-21 09:07:21,CEIXInyBSeh
17941347847374052,심쿵❤️❤️,,2020-08-21 09:07:32,CEIXInyBSeh
17866178590989034,🖤🖤🖤🖤🖤🖤💜,,2020-08-21 09:07:42,CEIXInyBSeh
17881125088738315,😍😍😍,,2020-08-21 09:07:52,CEIXInyBSeh
18100987858194851,❤️❤️❤️,,2020-08-21 09:07:54,CEIXInyBSeh
17938228147386115,예뻐요 진짜로,,2020-08-21 09:07:55,CEIXInyBSeh
17882300443734554,Jang man-wol ❤️,,2020-08-21 09:08:08,CEIXInyBSeh
